image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1938.0,540.0,1938.0,540.0,1942.673583515501,538.9107964616542,164.2369897069776,933.0,210.0,933.0,210.0,937.6735835155008,208.91079646165423,coarse,1938.0,540.0,933.0,210.0,0.0,-3.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000162_data_2_0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1_coarse_128.png,128,1874,476,2002,604,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.67358351550092,62.91079646165417,64.0,64.0,68.0,65.5,1942.0,541.5,done,manual,,data_2/0_100.00_-3.80_Y52.00_Z-155.00_P01_S19_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1882.0,472.0,1882.0,472.0,1881.985672977924,471.5002053057124,181.64198054055277,877.0,142.0,877.0,142.0,876.9856729779242,141.5002053057124,coarse,1882.0,472.0,877.0,142.0,0.0,-4.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000163_data_2_0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1_coarse_128.png,128,1818,408,1946,536,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.98567297792419,63.50020530571237,64.0,64.0,64.5,83.875,1882.5,491.875,done,manual,,data_2/0_100.00_-4.00_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1922.0,497.0,1922.0,497.0,1919.7349228993,511.9716637635966,169.3285327337077,917.0,167.0,917.0,167.0,914.7349228993,181.9716637635966,coarse,1922.0,497.0,917.0,167.0,0.0,-4.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000164_data_2_0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1_coarse_128.png,128,1858,433,1986,561,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.73492289929982,78.97166376359661,64.0,64.0,61.125,83.25,1919.125,516.25,done,manual,,data_2/0_100.00_-4.00_Y52.00_Z-155.00_P01_S20_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1876.0,479.0,1876.0,479.0,1879.355019332217,481.8820730872831,186.6269359994452,871.0,149.0,871.0,149.0,874.3550193322169,151.88207308728312,coarse,1876.0,479.0,871.0,149.0,0.0,-4.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000165_data_2_0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1_coarse_128.png,128,1812,415,1940,543,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.3550193322169,66.88207308728312,64.0,64.0,65.5,66.375,1877.5,481.375,done,manual,,data_2/0_100.00_-4.20_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1895.0,494.0,1895.0,494.0,1896.9347330007463,491.7380230582239,180.77337586609852,890.0,164.0,890.0,164.0,891.9347330007464,161.73802305822392,coarse,1895.0,494.0,890.0,164.0,0.0,-4.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000166_data_2_0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1_coarse_128.png,128,1831,430,1959,558,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.93473300074629,61.73802305822392,64.0,64.0,67.125,66.5,1898.125,496.5,done,manual,,data_2/0_100.00_-4.20_Y52.00_Z-155.00_P01_S21_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1.png,0_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1876.0,477.0,1876.0,477.0,1879.3548269986009,479.8822969676032,186.62311254453755,871.0,147.0,871.0,147.0,874.3548269986007,149.88229696760317,coarse,1876.0,477.0,871.0,147.0,0.0,-4.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000167_data_2_0_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1_coarse_128.png,128,1812,413,1940,541,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.35482699860086,66.88229696760317,64.0,64.0,66.625,67.125,1878.625,480.125,done,manual,,data_2/0_100.00_-4.40_Y52.00_Z-155.00_P01_S22_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1562.0,1100.0,1562.0,1100.0,1561.7516477407262,1100.2516369514085,0.3764007000263936,557.0,770.0,557.0,770.0,556.7516477407262,770.2516369514082,coarse,1562.0,1100.0,557.0,770.0,0.0,0.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000168_data_2_0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1_coarse_128.png,128,1498,1036,1626,1164,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.751647740726185,64.25163695140827,64.0,64.0,62.5,43.625,1560.5,1079.625,done,manual,,data_2/0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/0_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1.png,0_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1572.0,1091.0,1572.0,1091.0,1567.6748151196962,1080.358674824094,2.417707311696579,567.0,761.0,567.0,761.0,562.6748151196961,750.3586748240942,coarse,1572.0,1091.0,567.0,761.0,0.0,0.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000169_data_2_0_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1_coarse_128.png,128,1508,1027,1636,1155,0,0,64.0,64.0,64.0,64.0,64.0,64.0,59.67481511969618,53.35867482409412,64.0,64.0,62.0,53.875,1570.0,1080.875,done,manual,,data_2/0_100.00_0.00_Y52.00_Z-155.00_P01_S21_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,1_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2281.0,1100.0,2281.0,1100.0,2284.8530950243976,1099.136142365804,-4.0248372584124885,1276.0,770.0,1276.0,770.0,1279.8530950243976,769.1361423658042,coarse,2281.0,1100.0,1276.0,770.0,1.0,-0.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000170_data_2_1_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1_coarse_128.png,128,2217,1036,2345,1164,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.85309502439759,63.13614236580406,64.0,64.0,70.0,61.375,2287.0,1097.375,done,manual,,data_2/1_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1.png,1_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2260.0,1100.0,2260.0,1100.0,2266.376443976928,1098.1769454867415,-7.428640343002932,1255.0,770.0,1255.0,770.0,1261.376443976928,768.1769454867418,coarse,2260.0,1100.0,1255.0,770.0,1.0,-0.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000171_data_2_1_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1_coarse_128.png,128,2196,1036,2324,1164,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.37644397692793,62.176945486741715,64.0,64.0,69.625,61.875,2265.625,1097.875,done,manual,,data_2/1_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,1_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2252.0,1104.0,2252.0,1104.0,2252.0779201558416,1111.8497725094007,-8.593623628899019,1247.0,774.0,1247.0,774.0,1247.077920155842,781.8497725094007,coarse,2252.0,1104.0,1247.0,774.0,1.0,-0.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000172_data_2_1_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1_coarse_128.png,128,2188,1040,2316,1168,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.07792015584164,71.84977250940074,64.0,64.0,68.25,59.0,2256.25,1099.0,done,manual,,data_2/1_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1.png,1_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2245.0,1099.0,2245.0,1099.0,2251.4616932517492,1098.390475332482,-10.253541434895736,1240.0,769.0,1240.0,769.0,1246.4616932517497,768.3904753324819,coarse,2245.0,1099.0,1240.0,769.0,1.0,-0.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000173_data_2_1_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1_coarse_128.png,128,2181,1035,2309,1163,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.46169325174924,63.390475332481856,64.0,64.0,69.375,62.0,2250.375,1097.0,done,manual,,data_2/1_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,1_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2217.0,1097.0,2217.0,1097.0,2222.217069029456,1096.1546347535595,-15.181978739964968,1212.0,767.0,1212.0,767.0,1217.2170690294558,766.1546347535595,coarse,2217.0,1097.0,1212.0,767.0,1.0,-0.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000174_data_2_1_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1_coarse_128.png,128,2153,1033,2281,1161,0,0,64.0,64.0,64.0,64.0,64.0,64.0,69.21706902945607,63.15463475355955,64.0,64.0,69.375,62.75,2222.375,1095.75,done,manual,,data_2/1_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1.png,1_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2209.0,1096.0,2209.0,1096.0,2215.4658214258307,1095.3343024040455,-16.741610131323924,1204.0,766.0,1204.0,766.0,1210.4658214258309,765.3343024040455,coarse,2209.0,1096.0,1204.0,766.0,1.0,-0.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000175_data_2_1_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1_coarse_128.png,128,2145,1032,2273,1160,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.46582142583065,63.3343024040455,64.0,64.0,68.75,63.5,2213.75,1095.5,done,manual,,data_2/1_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,1_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2174.0,1084.0,2174.0,1084.0,2172.5498319288586,1107.0439148706412,-23.2130046769295,1169.0,754.0,1169.0,754.0,1167.5498319288586,777.0439148706412,coarse,2174.0,1084.0,1169.0,754.0,1.0,-0.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000176_data_2_1_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1_coarse_128.png,128,2110,1020,2238,1148,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.549831928858566,87.04391487064117,64.0,64.0,72.625,70.125,2182.625,1090.125,done,manual,,data_2/1_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1.png,1_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2165.0,1089.0,2165.0,1089.0,2168.099123045063,1088.3729306367532,-25.09257974937687,1160.0,759.0,1160.0,759.0,1163.0991230450632,758.3729306367533,coarse,2165.0,1089.0,1160.0,759.0,1.0,-0.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000177_data_2_1_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1_coarse_128.png,128,2101,1025,2229,1153,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.09912304506315,63.37293063675315,64.0,64.0,68.25,61.75,2169.25,1086.75,done,manual,,data_2/1_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,1_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2142.0,1080.0,2142.0,1080.0,2146.6999458932423,1080.4287757258207,-29.37964985197383,1137.0,750.0,1137.0,750.0,1141.6999458932423,750.4287757258207,coarse,2142.0,1080.0,1137.0,750.0,1.0,-1.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000178_data_2_1_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1_coarse_128.png,128,2078,1016,2206,1144,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.69994589324233,64.42877572582074,64.0,64.0,68.5,63.75,2146.5,1079.75,done,manual,,data_2/1_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1.png,1_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2120.0,1072.0,2120.0,1072.0,2126.3077578919,1073.1016561656047,-34.1788376049829,1115.0,742.0,1115.0,742.0,1121.3077578919003,743.1016561656047,coarse,2120.0,1072.0,1115.0,742.0,1.0,-1.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000179_data_2_1_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1_coarse_128.png,128,2056,1008,2184,1136,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.30775789190011,65.10165616560471,64.0,64.0,69.125,64.125,2125.125,1072.125,done,manual,,data_2/1_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,1_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2101.0,1066.0,2101.0,1066.0,2101.7721682882084,1068.2850415984692,-37.29024494156614,1096.0,736.0,1096.0,736.0,1096.772168288208,738.2850415984692,coarse,2101.0,1066.0,1096.0,736.0,1.0,-1.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000180_data_2_1_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1_coarse_128.png,128,2037,1002,2165,1130,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.77216828820838,66.2850415984692,64.0,64.0,68.5,62.375,2105.5,1064.375,done,manual,,data_2/1_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1.png,1_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2081.0,1054.0,2081.0,1054.0,2081.6075522067813,1057.4053667876683,-42.502879754330216,1076.0,724.0,1076.0,724.0,1076.6075522067815,727.4053667876683,coarse,2081.0,1054.0,1076.0,724.0,1.0,-1.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000181_data_2_1_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1_coarse_128.png,128,2017,990,2145,1118,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.60755220678129,67.4053667876683,64.0,64.0,68.125,64.5,2085.125,1054.5,done,manual,,data_2/1_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2057.0,1049.0,2057.0,1049.0,2063.2992885411204,1046.2572257409545,-45.14148983166963,1052.0,719.0,1052.0,719.0,1058.2992885411202,716.2572257409541,coarse,2057.0,1049.0,1052.0,719.0,1.0,-1.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000182_data_2_1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1_coarse_128.png,128,1993,985,2121,1113,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.2992885411204,61.257225740954254,64.0,64.0,71.625,60.375,2064.625,1045.375,done,manual,,data_2/1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,1_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2040.0,1027.0,2040.0,1027.0,2040.5501415338704,1030.3540599118471,-52.600557772941855,1035.0,697.0,1035.0,697.0,1035.5501415338706,700.3540599118473,coarse,2040.0,1027.0,1035.0,697.0,1.0,-1.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000183_data_2_1_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1_coarse_128.png,128,1976,963,2104,1091,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.5501415338706,67.35405991184734,64.0,64.0,67.125,64.375,2043.125,1027.375,done,manual,,data_2/1_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,data_2
