image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder,model_label_x_patch,model_label_y_patch,model_label_x_abs,model_label_y_abs
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/3_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,3_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1946.0,1119.0,1946.0,1119.0,1946.2440913318312,1119.2557722067088,-1.3386514477117892,941.0,789.0,941.0,789.0,941.2440913318314,789.2557722067088,coarse,1946.0,1119.0,941.0,789.0,3.0,0.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000247_data_2_3_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1_coarse_128.png,128,1882,1055,2010,1183,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.24409133183144,64.2557722067088,64.0,64.0,,,,,pending,,,data_2/3_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,data_2,63.01057434082031,42.087982177734375,1945.0105743408203,1097.0879821777344
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/3_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1947.0,1118.0,1947.0,1118.0,1944.8185900715537,1101.1665080650484,-1.9399232931565369,942.0,788.0,942.0,788.0,939.8185900715536,771.1665080650484,coarse,1947.0,1118.0,942.0,788.0,3.0,0.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000248_data_2_3_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,1883,1054,2011,1182,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.81859007155344,47.16650806504845,64.0,64.0,,,,,pending,,,data_2/3_100.00_0.00_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,data_2,63.94309616088867,43.00360107421875,1946.9430961608887,1097.0036010742188
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1600.0,1089.0,1600.0,1089.0,1599.975325646296,1063.851948925464,-0.5795728844221394,595.0,759.0,595.0,759.0,594.9753256462961,733.851948925464,coarse,1600.0,1089.0,595.0,759.0,0.0,-0.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000249_data_3_0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1_coarse_128.png,128,1536,1025,1664,1153,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.97532564629614,38.85194892546406,64.0,64.0,,,,,pending,,,data_3/0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,data_3,64.12320709228516,63.960636138916016,1600.1232070922852,1088.960636138916
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-0.20_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,0_100.00_-0.20_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1556.0,1085.0,1556.0,1085.0,1559.3378987019355,1060.529929372608,-7.997410165540062,551.0,755.0,551.0,755.0,554.3378987019355,730.5299293726081,coarse,1556.0,1085.0,551.0,755.0,0.0,-0.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000250_data_3_0_100.00_-0.20_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1_coarse_128.png,128,1492,1021,1620,1149,0,0,64.0,64.0,64.0,64.0,64.0,64.0,67.3378987019355,39.52992937260797,64.0,64.0,,,,,pending,,,data_3/0_100.00_-0.20_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,data_3,63.911155700683594,63.73801040649414,1555.9111557006836,1084.7380104064941
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1626.0,1090.0,1626.0,1090.0,1623.3423619279556,1063.9649608407674,3.383881600100318,621.0,760.0,621.0,760.0,618.3423619279555,733.9649608407674,coarse,1626.0,1090.0,621.0,760.0,0.0,-0.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000251_data_3_0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1_coarse_128.png,128,1562,1026,1690,1154,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.34236192795561,37.96496084076739,64.0,64.0,,,,,pending,,,data_3/0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,data_3,64.03662109375,63.98029327392578,1626.03662109375,1089.9802932739258
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-0.40_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,0_100.00_-0.40_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1573.0,1087.0,1573.0,1087.0,1572.478794916657,1087.2021021056207,-5.370786817062683,568.0,757.0,568.0,757.0,567.4787949166572,757.2021021056208,coarse,1573.0,1087.0,568.0,757.0,0.0,-0.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000252_data_3_0_100.00_-0.40_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1_coarse_128.png,128,1509,1023,1637,1151,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.47879491665708,64.20210210562072,64.0,64.0,,,,,pending,,,data_3/0_100.00_-0.40_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,data_3,63.63790512084961,63.934478759765625,1572.6379051208496,1086.9344787597656
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1652.0,1089.0,1652.0,1089.0,1648.4221729658348,1065.7726098385208,9.366228790488057,647.0,759.0,647.0,759.0,643.4221729658348,735.7726098385208,coarse,1652.0,1089.0,647.0,759.0,0.0,-0.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000253_data_3_0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1_coarse_128.png,128,1588,1025,1716,1153,0,0,64.0,64.0,64.0,64.0,64.0,64.0,60.42217296583476,40.77260983852079,64.0,64.0,,,,,pending,,,data_3/0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,data_3,64.43971252441406,64.00077056884766,1652.439712524414,1089.0007705688477
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-0.60_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,0_100.00_-0.60_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1592.0,1089.0,1592.0,1089.0,1592.8105215024502,1066.014285851989,-2.0195251553239024,587.0,759.0,587.0,759.0,587.8105215024501,736.0142858519888,coarse,1592.0,1089.0,587.0,759.0,0.0,-0.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000254_data_3_0_100.00_-0.60_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1_coarse_128.png,128,1528,1025,1656,1153,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.81052150245023,41.01428585198891,64.0,64.0,,,,,pending,,,data_3/0_100.00_-0.60_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,data_3,64.05107116699219,63.923851013183594,1592.0510711669922,1088.9238510131836
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1679.0,1087.0,1679.0,1087.0,1673.289427508244,1061.634463558997,18.153703011977232,674.0,757.0,674.0,757.0,668.289427508244,731.6344635589967,coarse,1679.0,1087.0,674.0,757.0,0.0,-0.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000255_data_3_0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1_coarse_128.png,128,1615,1023,1743,1151,0,0,64.0,64.0,64.0,64.0,64.0,64.0,58.28942750824399,38.634463558996686,64.0,64.0,,,,,pending,,,data_3/0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,data_3,63.992645263671875,63.985877990722656,1678.9926452636719,1086.9858779907227
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-0.80_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,0_100.00_-0.80_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1618.0,1090.0,1618.0,1090.0,1616.6211328755237,1067.7913592164443,2.909015031151416,613.0,760.0,613.0,760.0,611.6211328755237,737.7913592164443,coarse,1618.0,1090.0,613.0,760.0,0.0,-0.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000256_data_3_0_100.00_-0.80_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1_coarse_128.png,128,1554,1026,1682,1154,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.6211328755237,41.791359216444334,64.0,64.0,,,,,pending,,,data_3/0_100.00_-0.80_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,data_3,63.96919250488281,63.9724006652832,1617.9691925048828,1089.9724006652832
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1705.0,1082.0,1705.0,1082.0,1702.377895663437,1068.1536979678915,18.97538220046316,700.0,752.0,700.0,752.0,697.377895663437,738.1536979678918,coarse,1705.0,1082.0,700.0,752.0,0.0,-1.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000257_data_3_0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1_coarse_128.png,128,1641,1018,1769,1146,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.3778956634369,50.15369796789173,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,data_3,64.56260681152344,64.03509521484375,1705.5626068115234,1082.0350952148438
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.00_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,0_100.00_-1.00_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1652.0,1088.0,1652.0,1088.0,1648.913268894285,1068.282716241697,13.375305937774623,647.0,758.0,647.0,758.0,643.9132688942849,738.2827162416969,coarse,1652.0,1088.0,647.0,758.0,0.0,-1.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000258_data_3_0_100.00_-1.00_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1_coarse_128.png,128,1588,1024,1716,1152,0,0,64.0,64.0,64.0,64.0,64.0,64.0,60.91326889428501,44.28271624169702,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.00_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,data_3,63.20082092285156,63.998653411865234,1651.2008209228516,1087.9986534118652
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1739.0,1075.0,1739.0,1075.0,1728.5397218624207,1053.7904210754928,25.46310377177485,734.0,745.0,734.0,745.0,723.5397218624206,723.7904210754926,coarse,1739.0,1075.0,734.0,745.0,0.0,-1.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000259_data_3_0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1_coarse_128.png,128,1675,1011,1803,1139,0,0,64.0,64.0,64.0,64.0,64.0,64.0,53.53972186242072,42.79042107549276,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,data_3,63.955787658691406,63.99604415893555,1738.9557876586914,1074.9960441589355
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.20_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,0_100.00_-1.20_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1686.0,1086.0,1686.0,1086.0,1679.738287782237,1065.046338658518,15.413225164009678,681.0,756.0,681.0,756.0,674.7382877822369,735.0463386585179,coarse,1686.0,1086.0,681.0,756.0,0.0,-1.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000260_data_3_0_100.00_-1.20_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1_coarse_128.png,128,1622,1022,1750,1150,0,0,64.0,64.0,64.0,64.0,64.0,64.0,57.73828778223697,43.046338658517925,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.20_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,data_3,64.23843383789062,63.814151763916016,1686.2384338378906,1085.814151763916
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1769.0,1066.0,1769.0,1066.0,1758.5266994336134,1046.437873649396,31.7242858663718,764.0,736.0,764.0,736.0,753.5266994336134,716.437873649396,coarse,1769.0,1066.0,764.0,736.0,0.0,-1.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000261_data_3_0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1_coarse_128.png,128,1705,1002,1833,1130,0,0,64.0,64.0,64.0,64.0,64.0,64.0,53.52669943361343,44.4378736493959,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,data_3,64.31857299804688,63.94706726074219,1769.3185729980469,1065.9470672607422
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1725.0,1078.0,1725.0,1078.0,1717.109687802464,1058.0931094133173,23.90887741127643,720.0,748.0,720.0,748.0,712.1096878024642,728.0931094133173,coarse,1725.0,1078.0,720.0,748.0,0.0,-1.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000262_data_3_0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,1661,1014,1789,1142,0,0,64.0,64.0,64.0,64.0,64.0,64.0,56.10968780246412,44.09310941331728,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,data_3,64.30972290039062,63.92735290527344,1725.3097229003906,1077.9273529052734
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,0_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1765.0,1066.0,1765.0,1066.0,1754.9484854838229,1047.142969642549,33.21981409176684,760.0,736.0,760.0,736.0,749.9484854838228,717.142969642549,coarse,1765.0,1066.0,760.0,736.0,0.0,-1.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000263_data_3_0_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,1701,1002,1829,1130,0,0,64.0,64.0,64.0,64.0,64.0,64.0,53.94848548382288,45.142969642548906,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,data_3,64.24633026123047,63.64596176147461,1765.2463302612305,1065.6459617614746
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1801.0,1053.0,1801.0,1053.0,1787.0460659986925,1033.0548898597658,38.98960709796344,796.0,723.0,796.0,723.0,782.0460659986923,703.0548898597657,coarse,1801.0,1053.0,796.0,723.0,0.0,-1.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000264_data_3_0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1_coarse_128.png,128,1737,989,1865,1117,0,0,64.0,64.0,64.0,64.0,64.0,64.0,50.04606599869226,44.05488985976581,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,data_3,64.33551025390625,63.9722900390625,1801.3355102539062,1052.9722900390625
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,0_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1805.0,1047.0,1805.0,1047.0,1792.7004211498231,1030.4173265220768,43.04316108446045,800.0,717.0,800.0,717.0,787.7004211498235,700.4173265220768,coarse,1805.0,1047.0,800.0,717.0,0.0,-1.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000265_data_3_0_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,1741,983,1869,1111,0,0,64.0,64.0,64.0,64.0,64.0,64.0,51.70042114982334,47.41732652207679,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,data_3,64.87926483154297,64.05049133300781,1805.879264831543,1047.0504913330078
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1834.0,1035.0,1834.0,1035.0,1819.2969738645536,1018.566487683281,45.71687883200736,829.0,705.0,829.0,705.0,814.2969738645536,688.566487683281,coarse,1834.0,1035.0,829.0,705.0,0.0,-1.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000266_data_3_0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1_coarse_128.png,128,1770,971,1898,1099,0,0,64.0,64.0,64.0,64.0,64.0,64.0,49.29697386455359,47.566487683281025,64.0,64.0,,,,,pending,,,data_3/0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,data_3,64.30457305908203,64.0558853149414,1834.304573059082,1035.0558853149414
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,0_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1851.0,1020.0,1851.0,1020.0,1834.6435876379344,1005.4343177558458,51.67140946344722,846.0,690.0,846.0,690.0,829.6435876379346,675.4343177558458,coarse,1851.0,1020.0,846.0,690.0,0.0,-2.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000267_data_3_0_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,1787,956,1915,1084,0,0,64.0,64.0,64.0,64.0,64.0,64.0,47.643587637934615,49.43431775584577,64.0,64.0,,,,,pending,,,data_3/0_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,data_3,64.05686950683594,63.82001876831055,1851.056869506836,1019.8200187683105
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1868.0,1014.0,1868.0,1014.0,1851.7563445425824,1000.0075144424447,52.88070995623091,863.0,684.0,863.0,684.0,846.7563445425827,670.0075144424449,coarse,1868.0,1014.0,863.0,684.0,0.0,-2.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000268_data_3_0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1_coarse_128.png,128,1804,950,1932,1078,0,0,64.0,64.0,64.0,64.0,64.0,64.0,47.75634454258261,50.00751444244486,64.0,64.0,,,,,pending,,,data_3/0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,data_3,64.23560333251953,63.397151947021484,1868.2356033325195,1013.3971519470215
